fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-1.3349494788437972,1.5730893956108403,-1.3807977701736462,-0.20833046860132953,-1.2191008575249869,-1.0117468545322112,-1.103245859261251,0.08133210677719599,2.0285544629799177,-0.1739542292668232,-0.41460303640317836,0
-0.790043915865858,0.7944120451089101,-0.48696923978655715,-0.20833046860132953,-0.2941269469186832,-0.7742560826015046,-0.6277322604110579,-0.28217293997998827,0.3487350137217482,-0.7168292101074416,-0.7170163588521499,0
0.02731442860105076,2.8609019368255706,-0.8780192218309086,0.23746561899635632,-0.8887530323084496,-0.8930014685668579,-0.1522186615608646,0.21294600301688774,-0.033042133836929215,-0.7168292101074416,-1.4226474445664143,0
-0.9943835019825851,0.22537859666519203,-0.8780192218309086,1.5748538817894158,0.03622087829785417,-0.8930014685668579,-0.7466106601236062,0.11266874873901742,1.0359338793273627,-0.1739542292668232,-0.21299415477053185,0
0.5722199915789907,1.0040559471671215,-1.3807977701736462,0.46036366279519975,0.6308469636876205,0.5319431630173824,-0.11259252832334851,1.5604216073753483,0.19602415469827789,-0.2644333927402598,-1.1202341221174428,0
-0.1770251575156758,-1.0923830734149975,0.9655021220924626,-0.43122851240017296,0.49870783360100557,-0.7742560826015046,-0.8654890598361545,-0.6582126435218454,0.19602415469827789,-0.2644333927402598,0.9966591350253525,0
-0.7219307204936157,-0.5532987538367384,-0.43110495663736403,-0.8770245999978593,0.2344295734277766,1.4819062507402092,0.4025472037643609,-0.1066877449937326,1.2650001678625697,0.0974832611534865,-0.011385273137883564,0
-0.10891196214343361,0.4649716275888624,-0.15178354089139875,-0.20833046860132953,0.10229044334116165,1.2444154788095025,2.5423583985902303,-0.23830164123342434,-0.1857529928603995,-1.259704190948061,-0.5154074772195016,0
-0.9262703066103429,1.5730893956108403,-1.3807977701736462,0.46036366279519975,1.6879600043805392,-0.061783766809384424,-0.4296015942234774,0.0562627932077806,1.4940664563977735,-0.7168292101074416,0.29102804931108617,0
0.2997672100900207,-0.31370572291306775,0.12753787485456666,0.23746561899635632,-1.549448682741524,-0.061783766809384424,-0.5088538606985096,-0.846232495292774,-1.1020181470012178,1.5451498767284706,0.7950502533927042,0
2.2750498758850517,0.4050733698579446,1.9151949356287445,0.9061597503928865,0.5647773986443131,-0.1805291527747378,0.3232949372893286,1.4350750395280627,-1.1020181470012178,0.18796242462692309,0.5934413717600577,0
-0.4494779390046458,0.16548033893427427,-0.040054974593012674,-0.43122851240017296,-0.029848686745453306,-0.5367653106707979,-0.5088538606985096,1.1217086199097788,0.9595784498156293,1.3641915497815975,-0.9186252404847964,0
-0.517591134376888,0.6746155296470745,-0.8221549386817155,0.46036366279519975,0.10229044334116165,0.1757070051213223,-0.31072319451092906,0.5325797510275081,1.9521990334681845,0.5498790785206683,0.3918324901274112,1
-0.04079876677119143,0.13553121006881538,-0.3752406734881711,-0.6541265561990164,0.10229044334116165,-0.1805291527747378,-0.23147092803589683,0.4323024967496378,-0.1857529928603995,-0.35491255621369633,-1.4226474445664143,0
-0.6538175251213729,-0.852790042491327,0.2951307243021457,-0.8770245999978593,-0.3601965119619907,1.9568877946016228,1.155443735277167,0.21294600301688774,0.7305121612804222,-0.35491255621369633,-0.9186252404847964,0
-1.5392890649605244,-0.7629426558949503,-0.6545620892341364,0.46036366279519975,-1.4833791176982163,-0.061783766809384424,-0.5088538606985096,-1.8114010677170411,2.257620751515125,0.3689207515737962,2.0047035431885885,0
1.525804726790385,-0.852790042491327,1.188959254689235,-0.20833046860132953,1.6879600043805392,-1.0117468545322112,-1.2221242589737995,0.08133210677719599,-1.5601507240716286,0.18796242462692309,1.3998768982906473,1
1.3895783360458993,-0.6131970115676563,1.8034663693303583,2.689344100783632,-0.5584052070919122,-1.2492376264629181,-1.2221242589737995,0.36962921282599487,-2.1709941601655096,0.007004097680049938,-0.8178207996684731,0
-0.6538175251213729,0.6746155296470745,-0.9897477881292948,0.9061597503928865,-0.09591825178876077,0.1757070051213223,1.7894618670774245,0.6077876917358934,1.4177110268860367,-0.8073083735808781,-0.7170163588521499,0
-0.2451383528879186,0.4649716275888624,-0.5986978060849433,0.46036366279519975,0.49870783360100557,-1.3679830124282715,-1.023993592786219,0.620322348520636,0.7305121612804222,-0.2644333927402598,0.3918324901274112,0
0.5722199915789907,-0.4335022383749029,1.356552104136814,0.9061597503928865,0.3665687035143915,0.7694339349480891,1.3535744014647473,1.37240175560442,0.19602415469827789,-0.5358708831605695,-0.7170163588521499,0
0.2997672100900207,-0.4335022383749029,0.3509950074513388,0.9061597503928865,0.49870783360100557,0.7694339349480891,0.36292107052684475,1.059035335986136,0.3487350137217482,2.540420674936272,-0.5154074772195016,0
0.02731442860105076,-0.5532987538367384,0.2392664411529526,-1.3228206875955457,0.16836000838446913,1.4819062507402092,0.16479040433926423,-0.3009749251570672,-0.5675301404190735,-0.8073083735808781,-0.11218971395420681,0
0.5041067962067485,-0.1340109497203145,-0.20764782404059187,0.01456757519751389,0.6308469636876205,0.7694339349480891,-0.07296639508583241,0.2568173017634517,0.04331329567480762,1.8165873671487793,0.694245812576381,0
2.0025970943960814,-0.6131970115676563,1.2448235378384278,1.0176087722923077,0.43263826855769905,-0.6555106966361512,-0.27109706127341293,0.5325797510275081,-0.6438855699308069,1.273712386308161,1.702290220739617,1
-1.062496697354828,0.3451751121270269,-1.2690692038752602,-0.43122851240017296,-1.086961727438372,2.6693601103937428,0.48179947023939307,-1.7361931270086557,0.19602415469827789,1.1832332228347244,1.198268016657999,1
-0.8581571112381001,-0.19390920745123227,-0.8221549386817155,0.23746561899635632,-0.2941269469186832,-0.29927453874009113,-0.4296015942234774,-0.38245019425778903,0.7305121612804222,-0.4453917196871329,-0.21299415477053185,0
0.2997672100900207,0.9741068183016633,-0.8221549386817155,-1.3228206875955457,0.8951252238608505,-1.3679830124282715,-1.1428719924987671,0.5889857065587449,-0.10939756334866266,0.18796242462692309,-0.8682230200766339,0
2.2750498758850517,-0.6131970115676563,1.300687820987621,0.9061597503928865,-0.09591825178876077,-0.7742560826015046,-0.8258629265986384,1.259589844541807,-1.7892170126068356,-0.8977875370543147,0.5934413717600577,0
-0.4494779390046458,0.3451751121270269,-0.26351210718978485,-0.43122851240017296,-0.3601965119619907,2.313123952497683,0.1251642711017481,-0.9841137199248022,-1.7128615830950988,-1.8025791717886799,-1.1202341221174428,0
2.0025970943960814,-0.4335022383749029,2.6972948997174475,2.243548013185946,-0.8226834672651421,-1.0117468545322112,-0.7466106601236062,1.3097284716807769,-1.1783735765129546,0.2784415881003596,0.7950502533927042,0
0.5722199915789907,-0.9725865579531624,1.5241449535843934,-0.20833046860132953,2.1504469596836917,-1.1304922404975648,-1.2221242589737995,-0.5203314188898173,-0.10939756334866266,-0.08347506579338664,0.8958546942090293,0
0.5041067962067485,-1.4517726198005039,1.1330949715400418,-1.0999226437967027,-0.7566139022218347,-0.8930014685668579,-1.1428719924987671,-1.8615396948559415,-0.5675301404190735,-0.7168292101074416,1.9038991023722653,1
-0.3813647436324036,0.10558208120335652,-1.2690692038752602,-1.0999226437967027,0.43263826855769905,0.29445239108667565,-0.38997546098596125,-0.3887175226501255,0.3487350137217482,-1.0787458640011878,-0.011385273137883564,0
1.253351945301415,0.4050733698579446,0.3509950074513388,0.01456757519751389,0.7629860937742354,1.3631608647748559,0.838434669377038,1.81111474306992,-1.1020181470012178,0.007004097680049938,-0.21299415477053185,0
-0.6538175251213729,-0.7928917847604091,0.40685929060053194,-0.8770245999978593,-0.8887530323084496,2.313123952497683,0.7591824029020058,0.39469852639547987,1.0359338793273627,1.3641915497815975,-0.5154074772195016,0
-0.790043915865858,0.10558208120335652,-0.8780192218309086,-0.43122851240017296,0.16836000838446913,-0.5367653106707979,-0.9843674595487029,-1.078123645810336,0.806867590792159,-0.35491255621369633,1.0974635758416758,0
-0.1770251575156758,-1.9908569393787632,0.9655021220924626,-1.3228206875955457,-1.4173095526549089,0.41319777705202904,-0.4296015942234774,-1.5732425888071426,-0.26210842237213294,0.5498790785206683,0.7950502533927042,0
1.798257508279355,-1.3918743620695864,0.9655021220924626,-1.3228206875955457,0.3665687035143915,0.5319431630173824,-0.5484799939360256,-0.6644799719142515,-0.3384638518838698,0.9117957324144146,1.5006813391069704,0
-0.9262703066103429,0.22537859666519203,-0.15178354089139875,-0.8770245999978593,-0.2941269469186832,0.05696161915596894,-0.667358393648574,-1.335084109897244,0.5778013022569519,1.7261082036753428,0.7950502533927042,0
-0.8581571112381001,-0.673095269298574,0.46272357374972506,0.01456757519751389,0.16836000838446913,0.8881793209134425,-0.19184479479838074,-1.0091830334942873,0.6541567317686887,1.0927540593612877,0.694245812576381,0
-1.4030626742160401,0.4050733698579446,-1.3249334870244531,-0.20833046860132953,-1.4833791176982163,-1.1304922404975648,-1.103245859261251,-1.1219949445568305,1.4940664563977735,-0.6263500466340051,0.9966591350253525,0
-0.10891196214343361,0.3451751121270269,0.18340215800375978,2.243548013185946,-0.8226834672651421,0.7694339349480891,2.898993597727875,0.49497578067328063,-0.7965964289542772,-0.8073083735808781,-1.0194296813011197,0
-0.1770251575156758,-1.1522813311459152,0.9096378389432694,-1.545718731394389,-1.4833791176982163,-1.0117468545322112,-0.23147092803589683,-1.5983119023766275,-0.26210842237213294,0.7308374054675415,0.5934413717600577,0
-0.790043915865858,0.5847681430506979,-0.3752406734881711,-1.545718731394389,-1.086961727438372,-0.8930014685668579,0.36292107052684475,-0.8838364656470015,-1.865572442118569,-0.2644333927402598,-1.1202341221174428,0
-1.266836283471555,0.2852768543961091,0.18340215800375978,-0.20833046860132953,-2.0119356380446756,-0.1805291527747378,0.3232949372893286,-1.7361931270086557,0.6541567317686887,-0.2644333927402598,2.407921306453883,0
-0.4494779390046458,-0.6131970115676563,0.40685929060053194,1.12905779419173,-0.7566139022218347,-0.8930014685668579,-0.6277322604110579,-0.14429171534789048,-0.6438855699308069,-1.7121000083152433,-0.011385273137883564,0
1.5939179221626272,-0.07411269198939675,2.1945163513747104,0.46036366279519975,1.8861686995104616,-1.0117468545322112,-1.023993592786219,0.49497578067328063,-1.7892170126068356,0.2784415881003596,1.3998768982906473,1
0.16354081934553635,0.8543103028398278,2.026923501927131,-0.43122851240017296,2.216516524726999,-0.1805291527747378,2.1460970662150696,0.306955928902352,-1.254729006024688,-0.8073083735808781,-1.3218430037500912,0
-0.10891196214343361,0.5847681430506979,0.574452140048111,1.3519558379905725,0.49870783360100557,1.6006516367055628,0.44217333700187694,0.306955928902352,-0.10939756334866266,-0.08347506579338664,0.3918324901274112,0
-1.266836283471555,-0.7928917847604091,-0.9338835049801016,-1.0999226437967027,-0.8226834672651421,-1.3679830124282715,-0.8258629265986384,-0.6958166138760729,0.11966872518654106,-0.4453917196871329,-1.0194296813011197,0
-0.4494779390046458,0.5248698853197802,0.07167359170537356,-0.6541265561990164,-0.3601965119619907,1.1256700928441492,1.8687141335524566,-0.2445689696257608,-0.1857529928603995,-0.8977875370543147,-0.6162119180358249,0
1.253351945301415,-0.3736039806439852,1.0772306883908487,1.5748538817894158,-0.8887530323084496,-1.2492376264629181,-1.3013765254488316,0.14400539070083884,0.04331329567480762,-0.08347506579338664,1.8030946615559402,0
0.5041067962067485,1.3634454935526281,-0.5986978060849433,0.6832617065940432,0.49870783360100557,-0.6555106966361512,-0.4296015942234774,1.084104649555621,0.11966872518654106,0.0974832611534865,0.08941916767843969,0
-0.3813647436324036,-1.0324848156840802,1.9710592187779377,0.9061597503928865,-0.3601965119619907,1.0069247068787959,0.1251642711017481,0.031193479638295617,0.4250904432334816,1.454670713255034,0.694245812576381,0
-0.3813647436324036,-0.5532987538367384,0.3509950074513388,-0.20833046860132953,-0.6244747721352196,-0.1805291527747378,1.3139482682272312,-0.4451234781814319,-0.49117471090734005,-0.8073083735808781,-0.5154074772195016,0
-0.5857043297491308,-0.852790042491327,-0.20764782404059187,-0.43122851240017296,0.10229044334116165,-0.8930014685668579,-0.23147092803589683,-0.25710362641050327,0.04331329567480762,-1.4406625178949342,-0.9186252404847964,0
1.1171255545569305,-1.631467392993257,1.356552104136814,1.12905779419173,0.6308469636876205,0.05696161915596894,-0.31072319451092906,1.059035335986136,0.7305121612804222,2.449941511462835,-0.41460303640317836,0
0.2997672100900207,0.16548033893427427,-0.8780192218309086,2.4664460569847884,-0.6905443371785271,-0.7742560826015046,-0.9447413263111867,0.526312422635102,-0.7202409994425438,-1.7121000083152433,-0.41460303640317836,0
-0.6538175251213729,0.5847681430506979,-1.0456120712784878,0.6832617065940432,-0.029848686745453306,0.29445239108667565,1.7102096006023924,0.5952530349511509,1.4177110268860367,-0.8977875370543147,-0.7170163588521499,0
-0.517591134376888,1.3035472358217104,-0.9897477881292948,-1.0999226437967027,0.49870783360100557,0.05696161915596894,0.28366880405181255,-0.9339750927859019,-1.5601507240716286,-1.3501833544214976,-0.41460303640317836,0
0.23165401471777855,-1.4517726198005039,1.7476020861811659,-0.8770245999978593,0.8951252238608505,2.431869338463036,2.463106132115198,0.24428264497870916,-0.1857529928603995,1.0927540593612877,0.08941916767843969,1
-0.517591134376888,0.7045646585125334,-0.9897477881292948,-0.8770245999978593,1.4236817442073102,-0.7742560826015046,-0.70698452688609,-0.25710362641050327,-0.1857529928603995,-0.4453917196871329,-0.8178207996684731,0
1.5939179221626272,-1.6913656507241748,1.2448235378384278,-0.20833046860132953,-0.8226834672651421,-1.0117468545322112,-0.667358393648574,0.8083422002915644,-1.3310844355364249,2.449941511462835,0.5934413717600577,1
-2.0160814325662217,-1.2121795888768332,0.015809308556180443,-0.8770245999978593,1.6218904393372318,-0.1805291527747378,0.36292107052684475,-0.5077967621050747,0.4250904432334816,-0.7168292101074416,-1.221038562933768,0
0.980899163812445,-1.2121795888768332,1.2448235378384278,-1.7686167751932325,-1.4833791176982163,-0.6555106966361512,-0.667358393648574,0.2756192869405306,-0.7965964289542772,1.7261082036753428,-0.11218971395420681,1
-0.5857043297491308,-0.7928917847604091,0.3509950074513388,0.46036366279519975,-0.2941269469186832,-0.6555106966361512,0.20441653757678033,-0.19443034248686042,0.6541567317686887,-0.8073083735808781,-1.0194296813011197,0
